Respondent,P_max_A,Q_A_max_0,Q_A_0_0,Q_A_0_max,Q_A_max_max,P_max_B,Q_B_max_0,Q_B_0_0,Q_B_0_max,Q_B_max_max
1,7.875775201246142,11,122,74,11,4.800517225172371,25,60,79,11
2,12.883051354438066,23,103,60,29,4.552515542600304,5,118,37,8
3,9.089769218116999,34,114,56,20,7.15131956175901,24,86,75,6
4,13.830174040049314,14,147,50,18,4.872650024946779,23,61,59,3
5,14.404672842938453,27,114,44,15,6.717492792056873,21,94,50,6
6,5.455564993899316,16,142,56,27,8.497041699010879,17,119,52,18
7,10.281054880470037,14,144,63,14,4.176425673766062,9,97,65,17
8,13.92419044394046,33,123,49,12,5.830794267123565,5,79,34,15
9,10.514350144658238,37,109,58,9,6.301033943425864,16,73,47,5
10,9.566147353034467,21,90,49,9,9.076747648185119,17,108,64,4
11,14.56833345349878,30,145,60,17,9.479955690912902,15,60,46,20
12,9.533341561909765,13,101,54,11,9.173842915100977,17,63,72,10
13,11.775706354528666,22,84,66,10,7.7193078976124525,23,113,41,10
14,10.726334019564092,18,146,55,22,9.651168855372816,6,72,55,5
15,6.029246826656163,34,130,54,6,6.615114259766415,14,75,44,13
16,13.998249704018235,23,90,61,23,7.035633149091154,25,105,40,7
17,7.460877343546599,34,118,70,14,5.354318441357464,26,64,78,6
18,5.420595335308462,34,147,49,15,5.431272419868037,11,51,46,14
19,8.279207192827016,34,121,57,26,3.1401701038703322,14,78,54,7
20,14.545036491472274,23,108,51,28,6.5196913194376975,26,84,31,17
21,13.895393160637468,33,125,65,12,9.097303895512596,26,80,57,4
22,11.928034061565995,29,102,47,29,3.0441054876428097,12,74,62,17
23,11.405068137682974,31,102,75,23,3.504399867961183,9,111,60,10
24,14.942697766236961,10,95,70,22,4.149478574981913,23,82,46,16
25,11.557057991158217,24,106,67,6,8.392338519915938,8,87,75,14
26,12.085304681677371,17,149,65,15,8.146290140692145,6,117,61,10
27,10.440660247113556,21,91,55,17,9.803129449719563,30,104,45,13
28,10.941420204471797,28,86,61,19,6.265306637855247,6,65,49,2
29,7.891597372945398,21,90,75,22,3.5206915931776166,13,72,38,6
30,6.471136473119259,13,128,63,28,7.541726870229468,28,118,73,15
31,14.630242325365543,17,123,74,20,8.310152186546475,20,91,78,6
32,14.022990451194346,30,142,52,16,3.959742567036301,12,103,58,17
33,11.907052784226835,23,127,68,19,5.776092162355781,23,76,46,8
34,12.954674176871777,34,132,51,6,4.574897304410115,26,104,80,14
35,5.246136845089495,13,116,64,12,3.405709923710674,13,88,42,19
36,9.777959710918367,23,126,59,15,5.77124881814234,17,114,61,4
37,12.584595375228673,40,138,51,10,3.4544980998616666,22,63,35,4
38,7.164079358335584,37,135,63,26,4.581205030437559,21,70,54,14
39,8.181810076348484,37,149,77,9,3.38240376370959,21,57,35,10
40,7.316257853526622,15,111,76,25,7.691974276909605,29,65,38,17
41,6.428000223822892,14,102,51,19,5.084192478330806,15,118,44,19
42,9.145463358145207,30,109,53,22,3.705051076132804,8,71,59,3
43,9.137243262957782,20,81,79,9,3.503328680526465,18,101,67,10
44,8.688454509247094,30,93,65,21,9.163083981489763,11,105,38,15
45,6.524447477422655,20,139,77,13,8.279731814516708,17,57,73,4
46,6.3880606344901025,16,96,59,23,8.7162412132602185,14,67,65,20
47,7.3303409945219755,33,97,56,15,9.874982615699992,30,69,68,7
48,9.659624502528459,13,85,66,29,3.725197514751926,15,57,37,3
49,7.659726403653622,24,97,46,29,3.6932928054593503,11,58,48,14
50,13.578277153428644,25,131,63,23,8.591821278212592,21,119,64,16
